zcr,rms,centroid,bandwidth,rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17
0.03,0.03,0.25,0.48,0.3,-46,-18,40,24,-15,-50,89,24,-94,55,19,-37,-69,28,-52,45,-60
0.01,0.02,0.18,0.36,0.27,78,65,-84,27,49,-84,18,69,35,-28,-26,-47,24,-56,99,-60,59
0.1,0.13,0.2,0.18,0.21,-29,-16,-53,33,35,97,13,0,-81,42,5,8,-19,41,-48,-92,31
0.07,0.24,0.08,0.27,0.35,-84,-5,26,-11,-69,49,-34,-67,61,-97,37,-18,21,87,-83,33,-40
0.31,0.06,0.17,0.05,0.06,21,33,-79,49,-18,-83,85,4,-19,81,-96,66,30,-16,26,-41,-18
0.16,0.45,0.36,0.49,0.28,93,97,20,-54,37,26,-23,-60,77,93,-50,-79,-49,25,83,83,77
0.4,0.27,0.11,0.18,0.1,-3,-12,29,-90,89,-13,63,-82,38,17,30,-52,14,62,-18,60,98
0.42,0.14,0.24,0.39,0.3,44,-62,-31,16,28,21,-71,57,-78,2,32,-97,-87,-70,67,-88,-18
0.2,0.16,0.44,0.22,0.08,72,53,64,-76,-50,8,9,55,-68,47,-11,-33,91,38,30,-35,74
0.09,0.06,0.1,0.07,0.01,-34,61,10,-64,-84,29,17,-63,37,-15,-73,49,55,-17,-5,25,-20
